episode, outcome, step, episode_duration, distance, s/cw/co/t
63, 1, 272, 7.814398450999988, 22.32946014404297, 57/6/0/0
64, 1, 264, 7.533401884, 22.059289932250977, 58/6/0/0
65, 1, 261, 7.490873275000013, 22.051738739013672, 59/6/0/0
66, 1, 268, 7.645855568000002, 22.276365280151367, 60/6/0/0
67, 1, 265, 7.592333904999919, 22.31336212158203, 61/6/0/0
68, 1, 260, 7.45957274400007, 22.078350067138672, 62/6/0/0
69, 1, 266, 7.622504317999983, 22.198711395263672, 63/6/0/0
70, 1, 317, 9.075111095000011, 23.05485725402832, 64/6/0/0
71, 1, 261, 7.470967711000071, 22.086519241333008, 65/6/0/0
72, 2, 203, 5.842336936000038, 17.449844360351562, 65/7/0/0
73, 1, 272, 7.7752287569999226, 22.435976028442383, 66/7/0/0
74, 1, 274, 7.856915457000014, 22.682273864746094, 67/7/0/0
75, 2, 157, 4.52537694199998, 15.641019821166992, 67/8/0/0
76, 1, 262, 7.506607606999978, 22.14579200744629, 68/8/0/0
77, 1, 264, 7.580601123000065, 22.072328567504883, 69/8/0/0
78, 1, 261, 7.471618040999942, 22.0811710357666, 70/8/0/0
79, 1, 271, 7.747219025000049, 22.268468856811523, 71/8/0/0
80, 1, 264, 7.573971436999955, 22.211811065673828, 72/8/0/0
81, 1, 264, 7.55552461000002, 22.1833553314209, 73/8/0/0
82, 1, 260, 7.45178436599997, 22.06964111328125, 74/8/0/0
83, 2, 144, 4.128951606000101, 15.251581192016602, 74/9/0/0
84, 1, 262, 7.468936291000091, 22.071725845336914, 75/9/0/0
85, 1, 260, 7.449067512999932, 22.06304168701172, 76/9/0/0
86, 1, 267, 7.6623348379999925, 22.32172393798828, 77/9/0/0
87, 1, 260, 7.449739801999954, 22.07113265991211, 78/9/0/0
88, 1, 262, 7.479013363999911, 22.073020935058594, 79/9/0/0
89, 1, 263, 7.5149738009999965, 22.183635711669922, 80/9/0/0
90, 1, 271, 7.757647658999986, 22.427526473999023, 81/9/0/0
91, 1, 278, 7.94918989100006, 22.33167266845703, 82/9/0/0
92, 1, 272, 7.7965215320000425, 22.06494903564453, 83/9/0/0
93, 1, 281, 8.034706239999991, 22.70377540588379, 84/9/0/0
94, 1, 261, 7.471949361000043, 22.110591888427734, 85/9/0/0
95, 1, 264, 7.5622292939999625, 22.26459503173828, 86/9/0/0
96, 1, 260, 7.454117243999917, 22.079633712768555, 87/9/0/0
97, 1, 264, 7.570176735000018, 22.283958435058594, 88/9/0/0
98, 1, 263, 7.529248619999976, 22.174768447875977, 89/9/0/0
99, 1, 263, 7.525900085999979, 22.05507469177246, 90/9/0/0
100, 1, 263, 7.526996216000043, 22.18084716796875, 91/9/0/0
Successes: 91 (91.00%), collision: 9 (9.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 22.310, swerving: 0.000, duration: 7.699
101, 1, 265, 7.591166054000041, 22.234432220458984, 92/9/0/0
102, 1, 264, 7.529743272000019, 22.116600036621094, 93/9/0/0
103, 1, 262, 7.501787624999906, 22.122894287109375, 94/9/0/0
104, 1, 262, 7.4889944970000215, 22.096755981445312, 95/9/0/0
105, 1, 262, 7.516938775999961, 22.058752059936523, 96/9/0/0
106, 1, 261, 7.468698142999983, 22.077974319458008, 97/9/0/0
107, 1, 263, 7.549792443000001, 22.23258399963379, 98/9/0/0
108, 2, 220, 6.284803664000037, 19.293312072753906, 98/10/0/0
109, 1, 286, 8.181148187000076, 22.76311683654785, 99/10/0/0
110, 1, 265, 7.645551334000061, 22.072275161743164, 100/10/0/0
111, 1, 275, 7.8617650820000335, 22.728477478027344, 101/10/0/0
112, 2, 204, 5.837542857000017, 18.594566345214844, 101/11/0/0
113, 1, 258, 7.399258582000016, 22.03397560119629, 102/11/0/0
114, 1, 263, 7.537857013000007, 22.146697998046875, 103/11/0/0
115, 1, 260, 7.552923041000099, 22.126968383789062, 104/11/0/0
116, 1, 268, 7.740508693999914, 22.122390747070312, 105/11/0/0
117, 1, 261, 7.499775712000087, 22.101564407348633, 106/11/0/0
118, 1, 273, 7.833275874000037, 22.709203720092773, 107/11/0/0
119, 1, 259, 7.4861276450000105, 22.130815505981445, 108/11/0/0
120, 1, 259, 7.475223739999933, 22.118967056274414, 109/11/0/0
121, 2, 184, 5.339994270000034, 17.82606315612793, 109/12/0/0
122, 1, 257, 7.477162851999992, 22.13167953491211, 110/12/0/0
123, 1, 259, 7.555698514000028, 22.269987106323242, 111/12/0/0
124, 1, 256, 7.476514242999997, 22.067161560058594, 112/12/0/0
125, 2, 243, 7.071229413000083, 20.943248748779297, 112/13/0/0
126, 1, 261, 7.507883323999977, 22.18885040283203, 113/13/0/0
127, 1, 269, 7.802571798999907, 22.357046127319336, 114/13/0/0
128, 1, 280, 8.291830785000116, 22.827880859375, 115/13/0/0
129, 2, 136, 4.036374068999976, 15.130010604858398, 115/14/0/0
130, 2, 169, 5.119011838000006, 17.163225173950195, 115/15/0/0
131, 1, 284, 8.40199968900015, 23.385089874267578, 116/15/0/0
132, 2, 196, 5.727083912000126, 18.080020904541016, 116/16/0/0
133, 1, 263, 7.54270127399991, 22.191211700439453, 117/16/0/0
134, 1, 259, 7.490044522000062, 22.08700942993164, 118/16/0/0
135, 1, 258, 7.465135042000156, 22.0596866607666, 119/16/0/0
136, 2, 200, 5.813951350000025, 17.78908920288086, 119/17/0/0
137, 2, 150, 4.332125129000133, 15.457845687866211, 119/18/0/0
138, 2, 152, 4.391126213000007, 15.959067344665527, 119/19/0/0
139, 1, 260, 7.445115493999992, 22.05646514892578, 120/19/0/0
140, 2, 145, 4.160463774999926, 15.091330528259277, 120/20/0/0
141, 1, 279, 8.081687584000065, 22.584028244018555, 121/20/0/0
142, 1, 274, 7.943492348000063, 22.643009185791016, 122/20/0/0
143, 2, 264, 7.601867181999978, 20.626195907592773, 122/21/0/0
144, 1, 258, 7.568918975000088, 22.049287796020508, 123/21/0/0
145, 1, 256, 7.479885706999994, 22.086618423461914, 124/21/0/0
146, 1, 260, 7.5261042049999105, 22.176591873168945, 125/21/0/0
147, 1, 257, 7.444868940999868, 22.05398941040039, 126/21/0/0
148, 1, 267, 7.724748502000011, 22.337919235229492, 127/21/0/0
149, 2, 191, 5.524041030000035, 18.213380813598633, 127/22/0/0
150, 1, 267, 7.736755199000072, 22.17254066467285, 128/22/0/0
151, 1, 258, 7.653731148999896, 22.143503189086914, 129/22/0/0
152, 1, 259, 7.766654881000022, 22.243148803710938, 130/22/0/0
153, 1, 251, 7.469729016999963, 22.093917846679688, 131/22/0/0
154, 1, 255, 7.5889658160001545, 22.115589141845703, 132/22/0/0
155, 2, 225, 6.5445755929999905, 20.1435546875, 132/23/0/0
156, 1, 264, 7.719844671999908, 22.338239669799805, 133/23/0/0
157, 1, 267, 7.859480414000018, 22.49691390991211, 134/23/0/0
158, 1, 257, 7.484665653999855, 22.10242462158203, 135/23/0/0
159, 1, 260, 7.5283912950001195, 22.092823028564453, 136/23/0/0
160, 1, 263, 7.615049231000057, 22.246442794799805, 137/23/0/0
161, 1, 262, 7.54774702099985, 22.094144821166992, 138/23/0/0
162, 1, 274, 7.9221153650000815, 22.33268165588379, 139/23/0/0
163, 2, 141, 4.080531938999911, 15.17729377746582, 139/24/0/0
164, 2, 202, 5.822240847999865, 18.827470779418945, 139/25/0/0
165, 1, 259, 7.470095297999933, 22.064496994018555, 140/25/0/0
166, 1, 270, 7.767491632999963, 22.471391677856445, 141/25/0/0
167, 1, 300, 8.598867939000002, 22.890737533569336, 142/25/0/0
168, 1, 266, 7.636523893000003, 22.087215423583984, 143/25/0/0
169, 1, 261, 7.52811935800014, 22.050737380981445, 144/25/0/0
170, 1, 258, 7.467610961000219, 22.07992172241211, 145/25/0/0
171, 1, 260, 7.4747462179998365, 22.06861686706543, 146/25/0/0
172, 2, 196, 5.751203755999995, 18.64615821838379, 146/26/0/0
173, 1, 254, 7.482550451999941, 22.165977478027344, 147/26/0/0
174, 1, 271, 7.956787480000003, 22.436010360717773, 148/26/0/0
175, 1, 271, 7.991376186000025, 22.79400062561035, 149/26/0/0
176, 1, 275, 8.152348688000075, 22.404468536376953, 150/26/0/0
177, 1, 253, 7.482193441999925, 22.05196762084961, 151/26/0/0
178, 1, 252, 7.468783167000083, 22.05938720703125, 152/26/0/0
179, 2, 178, 5.269957457000146, 17.320159912109375, 152/27/0/0
180, 1, 263, 7.720679931999939, 22.54721450805664, 153/27/0/0
181, 1, 263, 7.791063998000027, 22.33796501159668, 154/27/0/0
182, 1, 252, 7.4944733360000555, 22.09357452392578, 155/27/0/0
183, 1, 253, 7.535683766000147, 22.236783981323242, 156/27/0/0
184, 1, 274, 8.15517810099982, 22.645479202270508, 157/27/0/0
185, 1, 255, 7.551797102000137, 22.101930618286133, 158/27/0/0
186, 1, 252, 7.4670753820000755, 22.08036231994629, 159/27/0/0
187, 1, 255, 7.534249596000109, 22.304019927978516, 160/27/0/0
188, 1, 254, 7.5156672269999945, 22.177879333496094, 161/27/0/0
189, 1, 255, 7.531663628999922, 22.10023307800293, 162/27/0/0
190, 1, 253, 7.4598180079999565, 22.04947853088379, 163/27/0/0
191, 2, 138, 4.083237580000059, 15.18102741241455, 163/28/0/0
192, 1, 250, 7.454805270000179, 22.05092430114746, 164/28/0/0
193, 1, 261, 7.7354278309999245, 22.459461212158203, 165/28/0/0
194, 1, 250, 7.445673945999943, 22.05546760559082, 166/28/0/0
195, 1, 254, 7.490445865000083, 22.03213882446289, 167/28/0/0
196, 1, 299, 8.647565502999896, 23.30683708190918, 168/28/0/0
197, 1, 265, 7.724511097000004, 22.168245315551758, 169/28/0/0
198, 1, 238, 7.892075662999787, 22.752365112304688, 170/28/0/0
199, 1, 239, 7.468930924000006, 22.084075927734375, 171/28/0/0
200, 1, 227, 7.459579489000134, 22.054893493652344, 172/28/0/0
Successes: 172 (86.00%), collision: 28 (14.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 22.288, swerving: 0.000, duration: 7.681
201, 1, 241, 8.142104995999944, 22.442739486694336, 173/28/0/0
202, 1, 223, 7.5392143340000075, 22.071504592895508, 174/28/0/0
203, 1, 226, 7.658852561000003, 22.213850021362305, 175/28/0/0
204, 1, 226, 7.692440455999986, 22.48015022277832, 176/28/0/0
205, 1, 262, 8.39534602499998, 22.46134376525879, 177/28/0/0
206, 2, 194, 5.748315542, 18.254308700561523, 177/29/0/0
207, 1, 252, 7.482401533000029, 22.099712371826172, 178/29/0/0
208, 1, 250, 7.559076374000142, 22.062763214111328, 179/29/0/0
209, 2, 125, 4.31950279900002, 15.769942283630371, 179/30/0/0
210, 1, 259, 7.689227302000063, 22.382549285888672, 180/30/0/0
211, 2, 204, 6.0312249439998595, 19.183746337890625, 180/31/0/0
212, 1, 285, 8.29020377300003, 22.592721939086914, 181/31/0/0
213, 1, 276, 8.159931172999904, 22.373491287231445, 182/31/0/0
214, 1, 253, 7.49393196799997, 22.085472106933594, 183/31/0/0
215, 1, 252, 7.441414031000022, 22.046953201293945, 184/31/0/0
216, 1, 253, 7.476989989999993, 22.11517333984375, 185/31/0/0
217, 1, 260, 7.720352776000027, 22.644624710083008, 186/31/0/0
218, 1, 258, 7.604381449999892, 22.359052658081055, 187/31/0/0
219, 2, 222, 6.570085700999925, 18.777606964111328, 187/32/0/0
220, 1, 253, 7.469025205999969, 22.135156631469727, 188/32/0/0
221, 1, 273, 8.021285514000056, 22.900117874145508, 189/32/0/0
222, 1, 255, 7.511322247999942, 22.1285457611084, 190/32/0/0
223, 1, 255, 7.477644724999891, 22.123626708984375, 191/32/0/0
224, 1, 266, 7.832020486000147, 22.6147518157959, 192/32/0/0
225, 1, 254, 7.444468067000116, 22.11945343017578, 193/32/0/0
226, 1, 261, 7.715195546000132, 22.211631774902344, 194/32/0/0
227, 1, 254, 7.463132046999817, 22.088462829589844, 195/32/0/0
228, 2, 240, 7.048990056999855, 21.033048629760742, 195/33/0/0
229, 1, 258, 7.642375521000076, 22.34418487548828, 196/33/0/0
230, 1, 256, 7.529144650000035, 22.096128463745117, 197/33/0/0
231, 1, 255, 7.45524595400002, 22.06646156311035, 198/33/0/0
232, 1, 257, 7.5339522629999465, 22.088485717773438, 199/33/0/0
233, 1, 263, 7.671147004999966, 22.12971305847168, 200/33/0/0
234, 1, 258, 7.433354903999998, 22.039276123046875, 201/33/0/0
235, 1, 255, 7.496547209000028, 22.079923629760742, 202/33/0/0
236, 1, 260, 7.721246640000118, 22.10654067993164, 203/33/0/0
237, 1, 256, 7.56079739200004, 22.284866333007812, 204/33/0/0
238, 1, 272, 8.01343656999984, 22.938125610351562, 205/33/0/0
239, 1, 255, 7.500378668999929, 22.130159378051758, 206/33/0/0
240, 1, 253, 7.440575310999975, 22.054079055786133, 207/33/0/0
241, 1, 252, 7.4096064450000085, 22.071571350097656, 208/33/0/0
242, 2, 139, 4.091014143999928, 14.898173332214355, 208/34/0/0
243, 1, 278, 8.157261915000163, 22.835651397705078, 209/34/0/0
244, 1, 263, 7.577777209000033, 22.08670425415039, 210/34/0/0
245, 1, 257, 7.480349548000049, 22.12540626525879, 211/34/0/0
246, 1, 254, 7.484063469000148, 22.09141731262207, 212/34/0/0
247, 1, 255, 7.5121961710001415, 22.15031623840332, 213/34/0/0
248, 1, 266, 7.928864842999928, 22.715282440185547, 214/34/0/0
249, 1, 246, 7.48457515899986, 22.08456039428711, 215/34/0/0
250, 1, 254, 7.472680216999834, 22.089948654174805, 216/34/0/0
251, 3, 646, 19.156450793999966, 26.262155532836914, 216/34/1/0
252, 1, 254, 7.4789229709999745, 22.087114334106445, 217/34/1/0
253, 1, 256, 7.559207256000036, 22.123889923095703, 218/34/1/0
254, 1, 253, 7.454955061999954, 22.065637588500977, 219/34/1/0
255, 2, 231, 6.805020127000034, 20.664081573486328, 219/35/1/0
256, 1, 252, 7.4326997390001, 22.09598159790039, 220/35/1/0
257, 1, 253, 7.519670427000165, 22.11876106262207, 221/35/1/0
258, 1, 255, 7.509730528000091, 22.078096389770508, 222/35/1/0
259, 1, 256, 7.5600370330000715, 22.14598274230957, 223/35/1/0
260, 1, 256, 7.55451357700008, 22.24061393737793, 224/35/1/0
261, 1, 253, 7.470164164000153, 22.03436851501465, 225/35/1/0
262, 1, 257, 7.539102427999978, 22.069538116455078, 226/35/1/0
263, 1, 249, 7.452177206999977, 22.064802169799805, 227/35/1/0
264, 1, 265, 7.892349854000031, 22.714588165283203, 228/35/1/0
265, 1, 254, 7.433709936000014, 22.048538208007812, 229/35/1/0
266, 1, 255, 7.488375883999879, 22.142976760864258, 230/35/1/0
267, 1, 255, 7.473407190000216, 22.10627555847168, 231/35/1/0
268, 1, 254, 7.438321976000225, 22.06111717224121, 232/35/1/0
269, 1, 257, 7.527235321000262, 22.13970947265625, 233/35/1/0
270, 1, 257, 7.510300411000117, 22.164155960083008, 234/35/1/0
271, 1, 258, 7.509950208000191, 22.116342544555664, 235/35/1/0
272, 1, 267, 7.7661999630004175, 22.401689529418945, 236/35/1/0
273, 1, 256, 7.475972045000162, 22.100311279296875, 237/35/1/0
274, 1, 255, 7.462327690000166, 22.070693969726562, 238/35/1/0
275, 1, 256, 7.466866053000103, 22.082643508911133, 239/35/1/0
276, 1, 291, 8.48452789599969, 23.68744468688965, 240/35/1/0
277, 1, 257, 7.53956824900024, 22.190540313720703, 241/35/1/0
278, 1, 272, 7.934622979999858, 22.54298210144043, 242/35/1/0
279, 2, 147, 4.315857223000421, 15.3865966796875, 242/36/1/0
280, 2, 152, 4.4428837499999645, 15.270423889160156, 242/37/1/0
281, 1, 254, 7.400690020000184, 22.047414779663086, 243/37/1/0
282, 1, 257, 7.501131043999976, 22.171335220336914, 244/37/1/0
283, 1, 261, 7.601280075999966, 22.07355308532715, 245/37/1/0
284, 1, 266, 7.801372054999774, 22.566570281982422, 246/37/1/0
285, 1, 268, 7.8669455109998125, 22.604095458984375, 247/37/1/0
286, 1, 256, 7.523053064000123, 22.15440559387207, 248/37/1/0
287, 1, 256, 7.485454240000308, 22.123567581176758, 249/37/1/0
288, 2, 208, 6.108797072000016, 18.65749740600586, 249/38/1/0
289, 1, 262, 7.664201704000334, 22.154726028442383, 250/38/1/0
290, 1, 274, 8.051865183000245, 22.61800765991211, 251/38/1/0
291, 1, 276, 8.033137437000278, 22.477489471435547, 252/38/1/0
292, 1, 256, 7.479645593000441, 22.08199119567871, 253/38/1/0
293, 1, 257, 7.494780059000277, 22.088611602783203, 254/38/1/0
294, 1, 257, 7.532502385000043, 22.150453567504883, 255/38/1/0
295, 1, 264, 7.732211015999837, 22.405527114868164, 256/38/1/0
296, 1, 272, 7.956428921000224, 22.620038986206055, 257/38/1/0
297, 1, 265, 7.700985620999745, 22.520994186401367, 258/38/1/0
298, 1, 259, 7.535710555000151, 22.137109756469727, 259/38/1/0
299, 1, 261, 7.6263148749999345, 22.387422561645508, 260/38/1/0
300, 1, 254, 7.467643018000217, 22.0515193939209, 261/38/1/0
Successes: 261 (87.00%), collision: 38 (12.67%), timeouts: 1, (0.33%), tumbles: 0, (0.00%), distance: 22.276, swerving: 0.000, duration: 7.664
301, 1, 274, 8.019813951999822, 22.807157516479492, 262/38/1/0
302, 1, 287, 8.407208111999807, 23.04656219482422, 263/38/1/0
303, 1, 255, 7.4724331160000474, 22.12250328063965, 264/38/1/0
304, 1, 261, 7.644638230000055, 22.369489669799805, 265/38/1/0
305, 1, 256, 7.508958585000073, 22.184816360473633, 266/38/1/0
306, 1, 256, 7.481438675999925, 22.12074089050293, 267/38/1/0
307, 1, 256, 7.4744094709999445, 22.106040954589844, 268/38/1/0
308, 1, 269, 8.037147025000195, 22.54319953918457, 269/38/1/0
309, 1, 254, 7.50405370999988, 22.194427490234375, 270/38/1/0
310, 1, 252, 7.4830922189999, 22.056875228881836, 271/38/1/0
311, 2, 145, 4.242152930999964, 15.58236312866211, 271/39/1/0
312, 1, 258, 7.563163163999889, 22.226848602294922, 272/39/1/0
313, 1, 256, 7.48922058800008, 22.078495025634766, 273/39/1/0
314, 1, 265, 7.733142113000213, 22.4650821685791, 274/39/1/0
315, 1, 258, 7.523870553000052, 22.130226135253906, 275/39/1/0
316, 2, 229, 6.693906302999949, 20.511661529541016, 275/40/1/0
317, 1, 256, 7.464458367000134, 22.15579605102539, 276/40/1/0
318, 2, 181, 5.373830706000263, 17.932315826416016, 276/41/1/0
319, 1, 257, 7.6684263990000545, 22.491287231445312, 277/41/1/0
320, 2, 194, 5.755432891000055, 18.50138282775879, 277/42/1/0
321, 2, 174, 5.1280726210002285, 17.308135986328125, 277/43/1/0
322, 1, 268, 7.843636935000177, 22.716318130493164, 278/43/1/0
323, 2, 247, 7.232939888000146, 21.16411781311035, 278/44/1/0
324, 1, 255, 7.460097191000386, 22.12668228149414, 279/44/1/0
325, 1, 258, 7.5432483440004034, 22.08502769470215, 280/44/1/0
326, 1, 258, 7.543477608000103, 22.17010498046875, 281/44/1/0
327, 1, 256, 7.474953141999777, 22.114364624023438, 282/44/1/0
328, 1, 258, 7.553677635999975, 22.093137741088867, 283/44/1/0
329, 1, 257, 7.515963653999734, 22.182220458984375, 284/44/1/0
330, 1, 260, 7.629485368000132, 22.1458740234375, 285/44/1/0
331, 1, 255, 7.466035137999825, 22.079553604125977, 286/44/1/0
332, 1, 257, 7.486010845000237, 22.108253479003906, 287/44/1/0
333, 1, 265, 7.869955367999864, 22.75926971435547, 288/44/1/0
334, 1, 251, 7.4532411179998235, 22.076873779296875, 289/44/1/0
335, 2, 219, 6.488819708000392, 19.305477142333984, 289/45/1/0
336, 1, 255, 7.521918896999978, 22.161190032958984, 290/45/1/0
337, 2, 197, 5.905212578999908, 18.213226318359375, 290/46/1/0
338, 1, 264, 7.732709709000119, 22.427745819091797, 291/46/1/0
339, 1, 268, 7.894286035999812, 22.588369369506836, 292/46/1/0
340, 2, 200, 5.860475769000004, 18.906404495239258, 292/47/1/0
341, 1, 257, 7.584112442999867, 22.25079917907715, 293/47/1/0
342, 1, 256, 7.534794020999925, 22.116710662841797, 294/47/1/0
343, 1, 276, 8.057682283000304, 22.42841911315918, 295/47/1/0
344, 1, 269, 7.750092754999969, 22.39164161682129, 296/47/1/0
345, 1, 259, 7.446285831000296, 22.063528060913086, 297/47/1/0
346, 2, 239, 6.910441676999653, 20.851516723632812, 297/48/1/0
347, 1, 262, 7.556553531000191, 22.161762237548828, 298/48/1/0
348, 1, 265, 7.652358115999959, 22.243207931518555, 299/48/1/0
349, 1, 258, 7.514308591999907, 22.12616729736328, 300/48/1/0
350, 1, 264, 7.6627242780000415, 22.389965057373047, 301/48/1/0
351, 1, 257, 7.465537296000093, 22.111337661743164, 302/48/1/0
352, 2, 231, 6.698104262000015, 20.57305908203125, 302/49/1/0
353, 1, 259, 7.5011331559999235, 22.07777976989746, 303/49/1/0
354, 2, 134, 3.9026950430002216, 14.872109413146973, 303/50/1/0
355, 1, 258, 7.4525165999998535, 22.078977584838867, 304/50/1/0
356, 2, 246, 7.140320037000038, 21.24776840209961, 304/51/1/0
357, 1, 257, 7.497717906000162, 22.242351531982422, 305/51/1/0
358, 2, 148, 4.315538226000172, 15.716669082641602, 305/52/1/0
359, 1, 255, 7.443372703000023, 22.072717666625977, 306/52/1/0
360, 2, 203, 5.882247853000081, 18.768770217895508, 306/53/1/0
361, 1, 255, 7.454146599000069, 22.088890075683594, 307/53/1/0
362, 1, 263, 7.627295543999935, 22.192216873168945, 308/53/1/0
363, 1, 257, 7.491270992999944, 22.067712783813477, 309/53/1/0
364, 2, 217, 6.351701387000048, 19.84033966064453, 309/54/1/0
365, 1, 255, 7.462346478999734, 22.078706741333008, 310/54/1/0
366, 1, 258, 7.550253335999969, 22.062334060668945, 311/54/1/0
367, 1, 270, 7.92072304300018, 22.386903762817383, 312/54/1/0
368, 1, 255, 7.522308212999633, 22.10678482055664, 313/54/1/0
369, 1, 246, 7.491486314999747, 22.131662368774414, 314/54/1/0
370, 1, 240, 7.4905529780003235, 22.12986183166504, 315/54/1/0
371, 1, 242, 7.529818105999766, 22.11793327331543, 316/54/1/0
372, 1, 238, 7.729358889000196, 22.23642349243164, 317/54/1/0
373, 1, 240, 7.727911668999695, 22.185365676879883, 318/54/1/0
374, 1, 231, 7.454699992999849, 22.087068557739258, 319/54/1/0
375, 1, 232, 7.458654965999813, 22.031829833984375, 320/54/1/0
376, 2, 128, 4.157967615999951, 15.173480987548828, 320/55/1/0
377, 1, 237, 7.658092857999691, 22.47865867614746, 321/55/1/0
378, 1, 239, 7.7069994190001125, 22.325870513916016, 322/55/1/0
379, 1, 232, 7.474223878999965, 22.110443115234375, 323/55/1/0
380, 1, 255, 8.224189157000183, 22.441312789916992, 324/55/1/0
381, 1, 244, 7.4508803589997115, 22.056968688964844, 325/55/1/0
382, 1, 238, 7.425466011000026, 22.07346534729004, 326/55/1/0
383, 2, 182, 5.874448227999892, 18.682674407958984, 326/56/1/0
384, 1, 241, 7.522133018000204, 22.114521026611328, 327/56/1/0
385, 1, 251, 7.632562726999822, 22.296308517456055, 328/56/1/0
386, 1, 259, 7.656402240999796, 22.241565704345703, 329/56/1/0
387, 1, 279, 8.321988116999819, 22.976398468017578, 330/56/1/0
388, 2, 199, 5.93434199100011, 19.04949378967285, 330/57/1/0
389, 1, 271, 7.928543742000329, 22.64891242980957, 331/57/1/0
390, 2, 166, 4.885783013000037, 15.400113105773926, 331/58/1/0
