episode, outcome, step, episode_duration, distance, s/cw/co/t
120, 1, 408, 11.9673355599989, 23.184444427490234, 45/75/0/0
121, 2, 298, 8.753825613999652, 18.625896453857422, 45/76/0/0
122, 2, 255, 7.473984639000264, 17.059120178222656, 45/77/0/0
123, 1, 372, 10.935296518000541, 22.463239669799805, 46/77/0/0
124, 1, 348, 10.204173963000358, 22.197757720947266, 47/77/0/0
125, 2, 119, 3.493752869002492, 12.471731185913086, 47/78/0/0
126, 2, 342, 10.054857677001564, 20.594276428222656, 47/79/0/0
127, 1, 348, 10.185858844000904, 22.189207077026367, 48/79/0/0
128, 2, 238, 6.994696185000066, 15.134614944458008, 48/80/0/0
129, 2, 340, 9.969368493999355, 19.888702392578125, 48/81/0/0
130, 2, 330, 9.68752810099977, 20.098690032958984, 48/82/0/0
131, 2, 137, 4.040664667998499, 12.328564643859863, 48/83/0/0
132, 2, 181, 5.323021768999752, 14.36060905456543, 48/84/0/0
133, 1, 396, 11.59204091599895, 22.29625701904297, 49/84/0/0
134, 1, 357, 10.493621767996956, 22.352399826049805, 50/84/0/0
135, 2, 200, 5.8976082320004934, 14.263126373291016, 50/85/0/0
136, 2, 237, 6.965572394001356, 14.732681274414062, 50/86/0/0
137, 2, 179, 5.2546851389997755, 14.112591743469238, 50/87/0/0
138, 1, 389, 11.396015483001975, 22.719236373901367, 51/87/0/0
139, 2, 279, 8.199358096000651, 17.200952529907227, 51/88/0/0
140, 1, 342, 10.020763003998582, 22.730836868286133, 52/88/0/0
141, 2, 295, 8.668669653998222, 18.307741165161133, 52/89/0/0
142, 2, 207, 6.050830694999604, 14.589104652404785, 52/90/0/0
143, 2, 171, 5.051431225998385, 14.094110488891602, 52/91/0/0
144, 2, 138, 4.075177398997766, 12.564681053161621, 52/92/0/0
145, 1, 343, 10.135411687999294, 22.19405174255371, 53/92/0/0
146, 2, 185, 5.542902937999315, 14.080137252807617, 53/93/0/0
147, 2, 288, 8.478972435001197, 18.25290298461914, 53/94/0/0
148, 2, 299, 8.772287691997917, 18.889415740966797, 53/95/0/0
149, 1, 440, 12.878004032998433, 24.210702896118164, 54/95/0/0
150, 1, 350, 10.270058989000972, 22.1052303314209, 55/95/0/0
151, 1, 390, 11.421094739002001, 22.6219539642334, 56/95/0/0
152, 1, 389, 11.363983454997651, 23.366928100585938, 57/95/0/0
153, 1, 349, 10.211804738002684, 22.107837677001953, 58/95/0/0
154, 2, 315, 9.266711985997972, 20.373390197753906, 58/96/0/0
155, 2, 325, 9.543600709999737, 18.203752517700195, 58/97/0/0
156, 2, 199, 5.831707822999306, 14.513407707214355, 58/98/0/0
157, 2, 176, 5.165596949998871, 14.086026191711426, 58/99/0/0
158, 1, 372, 10.884773525001947, 22.157711029052734, 59/99/0/0
159, 2, 301, 8.828040964999673, 19.31230354309082, 59/100/0/0
160, 2, 193, 5.671564029002184, 14.261094093322754, 59/101/0/0
161, 2, 199, 5.855303385997104, 14.53763198852539, 59/102/0/0
162, 1, 374, 11.033019774000422, 23.04370880126953, 60/102/0/0
163, 2, 230, 6.753089784997428, 14.84325885772705, 60/103/0/0
164, 1, 354, 10.374427713999467, 22.456815719604492, 61/103/0/0
165, 2, 193, 5.67124456700185, 14.390192985534668, 61/104/0/0
166, 2, 274, 8.053258743999322, 15.099699020385742, 61/105/0/0
167, 2, 170, 4.972936423997453, 14.119682312011719, 61/106/0/0
168, 2, 246, 7.231565242000215, 15.2672700881958, 61/107/0/0
169, 2, 195, 5.727610463000019, 14.492033958435059, 61/108/0/0
170, 2, 223, 6.551478665998729, 15.435097694396973, 61/109/0/0
171, 1, 384, 11.229760002999683, 22.963895797729492, 62/109/0/0
172, 2, 278, 8.166965357999288, 17.348854064941406, 62/110/0/0
173, 2, 274, 8.033912733000761, 17.444252014160156, 62/111/0/0
174, 1, 348, 10.183990339999582, 22.25063705444336, 63/111/0/0
175, 2, 320, 9.374351593000029, 19.69622230529785, 63/112/0/0
176, 2, 329, 9.649687023000297, 18.429515838623047, 63/113/0/0
177, 2, 282, 8.278849351001554, 18.185955047607422, 63/114/0/0
178, 2, 136, 3.994266024001263, 12.584261894226074, 63/115/0/0
179, 2, 327, 9.578565403000539, 20.343557357788086, 63/116/0/0
180, 1, 358, 10.52384301300117, 22.585073471069336, 64/116/0/0
181, 2, 302, 8.854269741997996, 18.45757293701172, 64/117/0/0
182, 1, 376, 10.984415730999899, 23.017284393310547, 65/117/0/0
183, 2, 293, 8.585186844000418, 18.806005477905273, 65/118/0/0
184, 2, 315, 9.266666204999638, 18.302305221557617, 65/119/0/0
185, 1, 456, 13.406880471000477, 24.649587631225586, 66/119/0/0
186, 2, 178, 5.230787098000292, 14.173317909240723, 66/120/0/0
187, 1, 340, 9.954303849001008, 22.11031150817871, 67/120/0/0
188, 2, 160, 4.700721221001004, 12.915934562683105, 67/121/0/0
189, 2, 305, 8.905244121000578, 19.48030662536621, 67/122/0/0
190, 2, 296, 8.670988503999979, 18.401451110839844, 67/123/0/0
191, 2, 330, 9.66508301399881, 20.42197036743164, 67/124/0/0
192, 1, 355, 10.42045149200203, 22.116374969482422, 68/124/0/0
193, 2, 271, 7.932780166000157, 17.19564437866211, 68/125/0/0
194, 1, 381, 11.186799699000403, 22.15146827697754, 69/125/0/0
195, 1, 376, 11.046061791999819, 22.42048454284668, 70/125/0/0
196, 2, 136, 4.006874871000036, 12.50349235534668, 70/126/0/0
197, 2, 330, 9.690069796000898, 20.492666244506836, 70/127/0/0
198, 1, 350, 10.288995402999717, 22.49735450744629, 71/127/0/0
199, 2, 193, 5.65733681400161, 14.206859588623047, 71/128/0/0
200, 2, 299, 8.780725480999536, 18.378585815429688, 71/129/0/0
Successes: 71 (35.50%), collision: 129 (64.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 22.724, swerving: 0.000, duration: 10.856
201, 2, 311, 9.151909693999187, 18.191495895385742, 71/130/0/0
202, 1, 365, 10.704794737001066, 22.325538635253906, 72/130/0/0
203, 2, 206, 6.054274877998978, 14.45705795288086, 72/131/0/0
204, 2, 126, 3.704738245000044, 12.343501091003418, 72/132/0/0
205, 2, 179, 5.272484935998364, 14.198017120361328, 72/133/0/0
206, 1, 360, 10.570415959999082, 22.758140563964844, 73/133/0/0
207, 1, 343, 10.069645216000936, 22.206411361694336, 74/133/0/0
208, 2, 209, 6.160222570000769, 15.260040283203125, 74/134/0/0
209, 1, 376, 11.070181707000302, 23.086502075195312, 75/134/0/0
210, 1, 334, 9.75433984800111, 22.19183921813965, 76/134/0/0
211, 1, 355, 10.451589765998506, 22.257448196411133, 77/134/0/0
212, 1, 388, 11.338142680000601, 22.143470764160156, 78/134/0/0
213, 2, 317, 9.27749594800116, 18.145456314086914, 78/135/0/0
214, 1, 350, 10.239812577998237, 22.312347412109375, 79/135/0/0
215, 2, 291, 8.545371880998573, 18.116947174072266, 79/136/0/0
216, 2, 187, 5.490756101997249, 14.301749229431152, 79/137/0/0
217, 1, 348, 10.204222080003092, 22.234346389770508, 80/137/0/0
218, 2, 259, 7.604902269999002, 15.163830757141113, 80/138/0/0
219, 2, 224, 6.572405683997204, 15.085185050964355, 80/139/0/0
220, 1, 361, 10.57465121900168, 22.63490867614746, 81/139/0/0
221, 2, 312, 9.13729323699954, 18.346721649169922, 81/140/0/0
222, 2, 187, 5.460186067997711, 14.08292007446289, 81/141/0/0
223, 1, 377, 11.013978271999804, 22.846120834350586, 82/141/0/0
224, 1, 386, 11.323392459999013, 23.420087814331055, 83/141/0/0
225, 2, 235, 6.977196441999695, 15.320697784423828, 83/142/0/0
226, 1, 340, 9.947595711000758, 22.624109268188477, 84/142/0/0
227, 1, 389, 11.382021991001238, 22.853012084960938, 85/142/0/0
228, 2, 321, 9.416342906002683, 18.268320083618164, 85/143/0/0
229, 2, 334, 9.794743569997081, 20.941661834716797, 85/144/0/0
230, 2, 279, 8.204453321999608, 18.456941604614258, 85/145/0/0
231, 2, 263, 7.73263294500066, 17.82016944885254, 85/146/0/0
232, 1, 404, 11.824840894998488, 22.86588478088379, 86/146/0/0
233, 2, 320, 9.396634205000737, 18.47844886779785, 86/147/0/0
234, 2, 132, 3.873915329997544, 11.32856273651123, 86/148/0/0
235, 2, 149, 4.37139999899955, 12.621481895446777, 86/149/0/0
236, 2, 172, 5.049062125999626, 14.098809242248535, 86/150/0/0
237, 2, 285, 8.38914401999864, 19.466524124145508, 86/151/0/0
238, 1, 420, 12.311651482999878, 23.984760284423828, 87/151/0/0
239, 1, 397, 11.674455737000244, 22.75676155090332, 88/151/0/0
240, 1, 349, 10.218055159999494, 22.569345474243164, 89/151/0/0
241, 1, 404, 11.808950429000106, 23.74727439880371, 90/151/0/0
242, 2, 186, 5.474380330000713, 14.28220272064209, 90/152/0/0
243, 1, 380, 11.164543869999761, 22.780746459960938, 91/152/0/0
244, 1, 343, 10.042885619997833, 22.056081771850586, 92/152/0/0
245, 2, 195, 5.747187531000236, 14.560831069946289, 92/153/0/0
246, 2, 131, 3.8419250439983443, 12.633974075317383, 92/154/0/0
247, 2, 219, 6.426745051998296, 15.518731117248535, 92/155/0/0
248, 2, 338, 9.960521574001177, 20.314733505249023, 92/156/0/0
249, 2, 120, 3.5401882409969403, 12.146088600158691, 92/157/0/0
250, 1, 367, 10.7535574800022, 22.208463668823242, 93/157/0/0
251, 1, 350, 10.23362966700006, 22.181407928466797, 94/157/0/0
252, 2, 202, 5.920664797999052, 14.274685859680176, 94/158/0/0
253, 1, 383, 11.228839846997289, 23.366138458251953, 95/158/0/0
254, 1, 342, 10.006760730000678, 22.14729881286621, 96/158/0/0
255, 2, 281, 8.246348520002357, 18.70105743408203, 96/159/0/0
256, 1, 408, 12.008032699999603, 23.603168487548828, 97/159/0/0
257, 1, 353, 10.352607857999828, 22.32438087463379, 98/159/0/0
258, 2, 323, 9.46408293100103, 18.499361038208008, 98/160/0/0
259, 2, 310, 9.121736959001282, 19.342649459838867, 98/161/0/0
260, 2, 285, 8.35696599199946, 18.152456283569336, 98/162/0/0
261, 2, 139, 4.098135779000586, 12.099892616271973, 98/163/0/0
262, 1, 366, 10.752577334998932, 22.35545539855957, 99/163/0/0
263, 2, 137, 4.044724368999596, 12.651299476623535, 99/164/0/0
264, 1, 358, 10.513928342999861, 22.717287063598633, 100/164/0/0
265, 2, 277, 8.113370524999482, 17.456138610839844, 100/165/0/0
266, 2, 294, 8.607386749998113, 18.268644332885742, 100/166/0/0
267, 1, 403, 11.82348573100171, 23.201904296875, 101/166/0/0
268, 2, 313, 9.176670395998372, 18.455791473388672, 101/167/0/0
269, 2, 290, 8.498032448998856, 19.505584716796875, 101/168/0/0
270, 2, 124, 3.6628081909984758, 12.36739730834961, 101/169/0/0
271, 1, 356, 10.414397256001394, 22.396406173706055, 102/169/0/0
272, 2, 133, 3.9141425100024207, 12.607879638671875, 102/170/0/0
273, 2, 189, 5.573107030999381, 14.23173713684082, 102/171/0/0
274, 2, 212, 6.2223624940015725, 15.077982902526855, 102/172/0/0
275, 2, 292, 8.566386245001922, 17.061458587646484, 102/173/0/0
276, 1, 367, 10.791455401998974, 22.1083984375, 103/173/0/0
277, 1, 380, 11.151777637001942, 22.208341598510742, 104/173/0/0
278, 1, 355, 10.413097820000985, 22.130409240722656, 105/173/0/0
279, 1, 348, 10.226018596000358, 22.363178253173828, 106/173/0/0
280, 2, 276, 8.116168796001148, 15.158398628234863, 106/174/0/0
281, 2, 288, 8.447116415001801, 17.805646896362305, 106/175/0/0
282, 2, 127, 3.7389160269995045, 12.237455368041992, 106/176/0/0
283, 2, 222, 6.509976983001252, 14.859867095947266, 106/177/0/0
284, 1, 391, 11.440394010998716, 22.17612075805664, 107/177/0/0
285, 1, 369, 10.844443313999363, 22.484134674072266, 108/177/0/0
286, 2, 298, 8.72862936599995, 19.143545150756836, 108/178/0/0
287, 1, 502, 14.702677652996499, 25.7293758392334, 109/178/0/0
288, 2, 335, 9.798515057998884, 20.202640533447266, 109/179/0/0
289, 1, 340, 9.993095761001314, 22.234485626220703, 110/179/0/0
290, 1, 339, 9.950075426000694, 22.279478073120117, 111/179/0/0
291, 2, 299, 8.79713258099946, 19.480571746826172, 111/180/0/0
292, 2, 253, 7.433865680999588, 17.1188907623291, 111/181/0/0
293, 2, 189, 5.576561187001062, 14.560476303100586, 111/182/0/0
294, 1, 395, 11.586841727999854, 23.08353614807129, 112/182/0/0
295, 2, 193, 5.67145613500179, 14.657824516296387, 112/183/0/0
296, 2, 294, 8.631172405002872, 17.741291046142578, 112/184/0/0
297, 1, 334, 9.798409233000712, 22.220523834228516, 113/184/0/0
298, 2, 208, 6.1129591680000885, 14.839353561401367, 113/185/0/0
299, 2, 277, 8.133424321000348, 17.758970260620117, 113/186/0/0
300, 2, 200, 5.865219796000019, 14.351411819458008, 113/187/0/0
Successes: 113 (37.67%), collision: 187 (62.33%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 22.704, swerving: 0.000, duration: 10.863
301, 2, 298, 8.732080978003069, 18.396732330322266, 113/188/0/0
302, 2, 290, 8.481387979998544, 18.76656150817871, 113/189/0/0
303, 1, 364, 10.66920755299725, 22.12349510192871, 114/189/0/0
304, 2, 188, 5.510406214998511, 14.493941307067871, 114/190/0/0
305, 2, 135, 3.9751246080013516, 12.494195938110352, 114/191/0/0
306, 2, 142, 4.185792042000685, 12.261154174804688, 114/192/0/0
307, 2, 337, 9.907469077999849, 19.41788673400879, 114/193/0/0
308, 2, 182, 5.34594603000005, 14.201041221618652, 114/194/0/0
309, 1, 366, 10.734235331998207, 22.268722534179688, 115/194/0/0
310, 2, 341, 10.002874351997889, 20.749616622924805, 115/195/0/0
311, 2, 97, 2.869921895002335, 10.632742881774902, 115/196/0/0
312, 2, 363, 10.666139214998111, 20.59484100341797, 115/197/0/0
313, 2, 310, 9.131752206998499, 19.01787757873535, 115/198/0/0
314, 1, 362, 10.64000607500202, 22.06774139404297, 116/198/0/0
315, 2, 161, 4.743305132000387, 12.980965614318848, 116/199/0/0
316, 1, 346, 10.149020755998208, 22.11836814880371, 117/199/0/0
317, 1, 343, 10.055996248000156, 22.133399963378906, 118/199/0/0
318, 2, 272, 7.955772489996889, 18.668773651123047, 118/200/0/0
319, 2, 184, 5.417308658001275, 14.079575538635254, 118/201/0/0
320, 2, 385, 11.29880506200061, 20.911439895629883, 118/202/0/0
321, 2, 246, 7.251372310998704, 17.088754653930664, 118/203/0/0
322, 2, 232, 6.81754520100003, 15.210142135620117, 118/204/0/0
323, 2, 201, 5.905268636000983, 14.541423797607422, 118/205/0/0
324, 2, 123, 3.6110231980019307, 12.188214302062988, 118/206/0/0
325, 2, 291, 8.54653764899922, 18.27873420715332, 118/207/0/0
326, 2, 136, 3.996193499002402, 12.111159324645996, 118/208/0/0
327, 1, 386, 11.350462397000229, 23.798934936523438, 119/208/0/0
328, 2, 277, 8.132675331002247, 18.527570724487305, 119/209/0/0
329, 2, 352, 10.324493813001027, 20.510969161987305, 119/210/0/0
330, 2, 228, 6.693763021998166, 15.089371681213379, 119/211/0/0
331, 1, 364, 10.663113850998343, 22.457916259765625, 120/211/0/0
332, 2, 191, 5.6039061279989255, 14.077352523803711, 120/212/0/0
333, 2, 302, 8.859909932001756, 18.328413009643555, 120/213/0/0
334, 1, 354, 10.387339503999101, 22.416545867919922, 121/213/0/0
335, 1, 367, 10.779502183999284, 22.773271560668945, 122/213/0/0
336, 1, 366, 10.712194576997717, 22.736127853393555, 123/213/0/0
337, 1, 378, 11.089387375002843, 23.080951690673828, 124/213/0/0
338, 2, 312, 9.161570273001416, 18.533159255981445, 124/214/0/0
339, 1, 413, 12.060297044001345, 24.050701141357422, 125/214/0/0
340, 2, 237, 6.929790942998807, 15.084890365600586, 125/215/0/0
341, 1, 382, 11.259147229997325, 22.7100887298584, 126/215/0/0
342, 1, 456, 13.342581883000094, 23.79777717590332, 127/215/0/0
343, 1, 349, 10.222420670997963, 22.670156478881836, 128/215/0/0
344, 2, 314, 9.213539540000056, 20.297958374023438, 128/216/0/0
345, 1, 393, 11.527289366000332, 22.842395782470703, 129/216/0/0
346, 1, 361, 10.603574910001043, 22.218059539794922, 130/216/0/0
347, 2, 209, 6.1346511310002825, 15.147245407104492, 130/217/0/0
348, 2, 192, 5.631776079997508, 14.541357040405273, 130/218/0/0
349, 2, 214, 6.270385009000165, 15.003365516662598, 130/219/0/0
350, 2, 286, 8.386115311997855, 18.23070526123047, 130/220/0/0
351, 2, 211, 6.216480103001231, 15.035988807678223, 130/221/0/0
352, 2, 130, 3.845513669999491, 12.43652629852295, 130/222/0/0
353, 1, 357, 10.486240281999926, 22.124513626098633, 131/222/0/0
354, 1, 336, 9.865573582999787, 22.168886184692383, 132/222/0/0
355, 2, 297, 8.698692082998605, 19.317903518676758, 132/223/0/0
356, 1, 346, 10.118942075001542, 22.10081672668457, 133/223/0/0
357, 1, 381, 11.206379916002334, 23.05324363708496, 134/223/0/0
358, 2, 208, 6.1403426800025045, 14.449177742004395, 134/224/0/0
359, 2, 213, 6.260140490001504, 14.776887893676758, 134/225/0/0
360, 2, 289, 8.482097624000744, 17.47577476501465, 134/226/0/0
361, 1, 354, 10.41720232499938, 22.133546829223633, 135/226/0/0
362, 2, 322, 9.45402782399833, 19.425683975219727, 135/227/0/0
363, 2, 328, 9.648093974999938, 18.22063446044922, 135/228/0/0
364, 2, 178, 5.223888567001268, 14.382490158081055, 135/229/0/0
365, 2, 316, 9.239813264997792, 19.055980682373047, 135/230/0/0
366, 2, 134, 3.939515547997871, 12.345024108886719, 135/231/0/0
367, 2, 355, 10.37815827599843, 19.75531578063965, 135/232/0/0
368, 1, 357, 10.483068146997539, 22.759706497192383, 136/232/0/0
369, 1, 382, 11.209532012002455, 22.44441795349121, 137/232/0/0
370, 1, 356, 10.407492254998942, 22.151351928710938, 138/232/0/0
371, 2, 341, 10.006602494002436, 20.311920166015625, 138/233/0/0
372, 2, 170, 4.982385374001751, 14.252352714538574, 138/234/0/0
373, 2, 327, 9.629129610999371, 18.173925399780273, 138/235/0/0
374, 1, 335, 9.856090042998403, 22.19062042236328, 139/235/0/0
375, 2, 210, 6.198015874997509, 14.816530227661133, 139/236/0/0
376, 2, 193, 5.687575104999269, 14.444537162780762, 139/237/0/0
377, 2, 133, 3.908528898999066, 12.181777000427246, 139/238/0/0
378, 2, 322, 9.436185664999357, 20.518085479736328, 139/239/0/0
379, 2, 141, 4.148026478000247, 12.255857467651367, 139/240/0/0
380, 2, 193, 5.65695625599983, 14.301864624023438, 139/241/0/0
381, 2, 331, 9.723474565998913, 18.212308883666992, 139/242/0/0
382, 2, 291, 8.574668637000286, 18.535768508911133, 139/243/0/0
383, 2, 290, 8.545292961000087, 18.462509155273438, 139/244/0/0
384, 2, 361, 10.592864103997272, 20.93080711364746, 139/245/0/0
385, 2, 169, 4.956033636000939, 14.075395584106445, 139/246/0/0
386, 3, 669, 19.683682824001153, 23.529909133911133, 139/246/1/0
387, 2, 277, 8.150459073000093, 18.257118225097656, 139/247/1/0
388, 2, 194, 5.688917488001607, 14.682554244995117, 139/248/1/0
389, 2, 210, 6.140961252000125, 15.31278133392334, 139/249/1/0
390, 1, 374, 10.991634073998284, 23.05304527282715, 140/249/1/0
391, 2, 138, 4.051555533002102, 12.435280799865723, 140/250/1/0
